text,label
College thengnaba union thengnaba election thengnaba asengba thengnaba thengnaba matam thengnaba fngba kanano.,0
Police investigation asi continue touri payment 😡 lol,1
100k views confirm for this one guys 💯,1
"Churachandpur SP ki action asi yam thagatningai ni, scammer sing bu mapok sima jail da thetpiyu.",1
"Nupa anido jail dagi mapok sima thadokkanu, mi mayam gi thajaba amadi trust manghanbni makhoy na.",1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😱 Eigi complaint system Nupa bank report,1
Exam result karino upload tougani 🚨 🔥,0
Cricket match result karino houjik? 😡 scene Ita,0
Shopkeeper singna careful oigadabani driver bhai,1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 💯 GPay Madu Makhada Khara Leirammi Taibang Nupa",1
Eigi family na tea shop da chaoba thoklammi 😱 actor abhi comedy paise bachao Lai Taibang,0
Madu fraud oirammi hairi OTP 😡 bro,1
CCTV footage leiramdradi phaba ngamlamoy police na.,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 🥲 police UPI",1
Screenshot asi fake oirammi scam pakka,1
Transaction successful haiba asi thajaba ngamde transaction bahut yamna,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 📌 Ei khangde turant dekh lo system transaction receipt",1
Lawyer thengnaba thengnaba thengnaba thengnaba thengnaba fee thengnaba 500rs thengnaba thengnaba piro thengnaba cyber thengnaba cell thengnaba thengnaba court da thengnaba case file thengnaba tounaba.,1
Toll free thengnaba thengnaba number thengnaba thengnaba 1930 da thengnaba thengnaba thengnaba complaint thengnaba thengatnaba thengnaba fjna thengnaba piyo mayam.,1
Travel photo asi yamna phajabani asap,0
Important information everyone watch this 🙏 😡,1
Customer support WhatsApp touro scam 📢,1
100% true information ⚠️ 🙏,1
True words spoken bro true words 🔥,1
Useful useful useful useful 🤔 asap,1
"Peisa mangkhre haiba shopkeeper adu fjna police na mateng pangba fngbadra, yam nungaitare masi taraga.",1
Instant cashback ₹10000 available 😨 bro,1
Thabal chongba numit da fi anouba leininge ei yam nungaina chatkage.,0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😳 paise bachao news Taibangda wallet",1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😂 paise bachao Ita Lai Taibangda kya baat hai,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 🥲 payment Thajaba raid sach me",1
Receipt ubu ngamde aduga cash piri 🙏 lol,1
Verify account now nattraga block oigani 🚨 lol,1
Watch full video guys watch full video 👇👇👇,1
Shopkeeper singna careful oigadabani video yamna,1
Loktak lake chatlusi weekend sida mayam.,0
Gpay peisa mangkhiba amuk recover tounaba link asi click touro 500rs fee.,1
"School reopening asi leiraba, student singna happy oirammi 😱 rain Leiriba",0
Movie asi eina nungairi ⚠️ yamna,0
Link ama click touba matamda careful oiganu hack dekho 😳,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure ⚠️ fraud Yamna wallet Ei khangde Taibang",1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 💯 Ita Phajarammi",1
Movie trailer asi yengnaba phajarammi 📌 turant scene Nongthang Eigi Lai festival,0
Transaction successful haiba asi thajaba ngamde fake 😂 bhai,1
Meitei chanu beauty contest tv da yengninge ngasi yam fjei haibni.,0
Good information everyone watch hack 😂,1
Good awareness Manipur police good awareness 👍👍,1
Ei bank app da check toure payment leitre bro,1
100% true information 😎 ✅,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro ✅ scam report raid bank Eigi Chatpa ngamde receipt",1
Ei bank app da check toure payment leitre 🔥,1
"Receipt da date and time yam check toubiyu, ngarng gi date oiba yai.",1
Cyber police da complaint tou-u verify,1
Cricket match result karino houjik? 💯 Lai Khuding Masi yaamna Taibang,0
Fake confirmation screen asi yamna dangerous ni jaldi,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 🥲 bahut badiya transaction report Leiriba Nattraga fake app sach me",1
Weekend thengnaba Loktak thengnaba lake thengnaba thengnaba chatpa thengnaba yagei echansing fjna nungaina.,0
"Mee heidraba shopkeeper sing yam pakhre eigi marup amasu thengnare, yam ftte thabak ni.",1
Useful useful useful useful 🙏 🙏,1
Numit asi yamna chaoba oirammi GPay abhi 🔥,0
Great content great content great content 💸 😂,1
Ningol Chakouba matamda leiringei 😢 plz,0
Gpay KYC failed thengnaba oire account unhold tounaba Aadhar verify touro thengnaba link dagi.,1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😡 kya baat hai Khanghanaba ngamdraba news Houjik Masi yaamna support",1
Chak yam haore ngasi yumda fjna ngari thongba adu masha fjei he.,0
"Bus asi late oirammi, traffic yamna heavy 😳 tournament Houjik market match",0
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 📌 wallet Phajarammi screen screenshot link",1
Meitei chanu beauty contest tv da yengninge ngasi yam fjei haibni.,0
"Receipt screenshot matramda thajaba ngamde, direct balance check touro ✅ Eigi support Nongthang dhyaan do Makhada raid",1
Gangte Veng thengnaba thengnaba mapham da fjna thengnaba cheksinna thengnaba darkarni.,1
Masi fake GPay scam asi yamna khudongchabani update 😡 plz,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😂 abhi Masi yaamna UPI support Thajaba",1
GPay issue solve tougani inbox now investigation 😂,1
Movie trailer asi yengnaba phajarammi 😂 actor comedy,0
School gi project complete toure OTP kya 😳,0
"Festival preparation turami, market da crowd yamna lei 🔥 lunch dhyaan do Masi yaamna",0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 😱 samjho Nupi support dekh lo bank",1
Best channel best channel transaction bro,1
Ningol Chakouba matamda leiringei OTP 😳,0
Shopkeeper singna careful oigadabani money,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 🔥 fake app dekh lo Haiba yamna Nupa",1
Screenshot asi fake oirammi account 😢 😂,1
Link ama click touba matamda careful oiganu UPI dekho bhai,1
Nice nice nice good good ⚠️ 😎,1
Football match asi yamna phajabani bhaiya,0
"Cyber cell number 1930 dkr oire, peisa mangkhraba eigi mamanabi amasu thengnare ngarang ayukta.",1
Awesome post bro awesome post 🔥🔥🔥,1
"Cyber cell gi helpline nate, masi link asi click touro peisa 15 mins da fngani.",1
Nice video bro thanks thanks scam 😂 lol,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro ⚠️ Ei khangde turant",1
Fast approval guaranteed UPI kaise 😂,1
Class exam khudingda pressure yamna haibani 💯 Yamna Phajarammi Khara movie cricket Fajaba Chatpa ngamde,0
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 💯 Ei khangde Cheksinba,1
Cricket match gi score karino payment 💸 🔥,0
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 🥲 transfer news fake app",1
Transaction successful haiba asi thajaba ngamde bro,1
Great content great content great content 😳 😱,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😳 Yamna GPay Madu Khanghanaba ngamdraba driver",1
Kwak thengnaba jatra thengnaba gi thengnaba fjna yengba chatlusi mayam pumnamak nungaina.,0
Festival preparation touri 😂,0
Zarda thengnaba thengnaba thengnaba thengnaba paan thengnaba thengnaba thengnaba fjna thengnaba thengnaba thengnaba chaganu thengnaba fttaba.,0
Class exam khudingda pressure yamna haibani 😱 abhi samjho family Nattraga trailer actor tea,0
Election discussion asi yamna chatli alert jaldi 👍 😂,0
UPI payment receive toude 😤 bhai,1
Rain asi houjik yamna chenba oiriba 🔥 Thajaba comedy,0
Ei nattraga eigi family gi maphamda masi thoklammi online bhai 🔥,1
Rain asi houjik yamna chenba oiriba 🙏 Ei khangde tea Amasung Eigi goal,0
"Festival preparation turami, market da crowd yamna lei 😡 Khanghanaba ngamdraba tea home",0
DM now for instant recovery service no issue only fast help 😂 Leiriba report samjho,1
Fake screenshot yenglaga pot thadokpa yam thengnakre fjna cheksinou mayam pumnamak thengnaba.,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 💸 paise bachao scam verify Nongthang Masi yaamna Phajarammi Thajaba",1
OTP piro nattraga account loukhatkani UPI 💰 🔥,1
Leikol da function ama leiri fake bhai,0
Soundbox thengnaba thengnaba thengnaba dkr thengnaba thengnaba oire fjna thengnaba thengnaba chrok thengnaba thengnaba thengnaba khngnaba thengnaba thengnaba dukan thengnaba singda.,1
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😂 Khuding Ei khangde report",1
GPay issue solve tougani inbox now 😳,1
Eigi family na tea shop da chaoba thoklammi 😂 dekh lo review Houjik trailer Khanghanaba ngamdraba final Madu,0
100% true information transaction 👍,1
Gpay account hack oire alert tarabadi account block toudnaba msg tou eida ngasidi fjna.,1
"Cyber crime branch na action loukhatpe, asigumba scammer sing bu danda piba mathou tai society dagi.",1
UPI payment receive toude yamna,1
Zarda paan chaba naha sing yam thengnakre hakchang gi yam ftte chaganu.,0
Instant cashback ₹10000 available bhai,1
Nong chuba thengnaba thengnaba asina thengnaba esing yam tumle thengnaba thengnaba road pumnamak fttaba.,0
Amazing news amazing news kaise 🙏 😳,1
Travel photo asi yamna phajabani cash 💰 asap,0
Great video awesome video nice video ❤️❤️,1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 💯 proof abhi shopkeeper scam Taibang payment",1
Shopkeeper singna careful oigadabani fake 👍 yamna,1
"Bank ki app hanglaga balance thengnadraba faoba thajaganu mayam, masi fake GPay yam sandokle.",1
"Festival preparation turami, market da crowd yamna lei 😡 Eigi Nungairi Leiriba hero bus",0
Good information everyone watch asap,1
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 😡 Khanghanaba ngamdraba Leiriba Masi kari oirabano",1
Good video thanks thanks thanks 🥲 😡,1
Useful useful useful useful,1
Ei bank app da check toure payment leitre fraud bro,1
Amazing amazing amazing 😳 ⚠️,1
Shopkeeper singna careful oigadabani security 🤔 🔥,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani ✅ Leirammi abhi Phajarammi transaction,1
Food stall da noodles asi yamna tasty oirammi 💸 scene Lai Amasung paise bachao Masi kari oirabano,0
DM touro ₹5000 daily income piba ngamgani receipt asap,1
Food stall da noodles asi yamna tasty oirammi 🚨 sab log Yamna Nattraga lunch festival Amasung dance,0
Eigi ima na chak charaga leiri 💸 😂,0
Limited offer hurry hurry 🚨 bhai,1
"I-phone 15 pro max ngasi gi offer Rs.20,000 fngani, limited stock book now via Gpay.",1
"Auto driver pantha singdasu scam touba ngasidi yam hengatlakle, eikhoi yam cheksinba darkar ni.",1
Ningol Chakouba matamda leiringei galat lol,0
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa 💸 police screen sach me bank Makhada",1
New song release toure verify plz,0
Eigi ima na chak charaga leiri 💸 😳,0
Eigi family na tea shop da chaoba thoklammi 🙏 home evening travel review Madu football cricket,0
Account verify touro haibasi suspicious ni video bro,1
Ei nattraga eigi family gi maphamda masi thoklammi arrest 😢 😳,1
Leikol da function ama leiri,0
Exam result karino upload tougani investigation bhaiya,0
"Receipt screenshot matramda thajaba ngamde, direct balance check touro 😎 GPay receipt Ei khangde samjho payment Chingda",1
Travel photo asi yamna phajabani verify yamna,0
"Ngangba singna match mai pakle, thajei eikhoi yam nungai haikhrani ngasi leikai si.",0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😳 kya baat hai cash dekh lo",1
Cricket match result karino houjik? 🥲 Amasung dhyaan do,0
Rain asi houjik yamna chenba oiriba 😡 win review Thajaba turant Amasung,0
"Eisu payment lak a khalluraga ngasaida pot amadi pikhre, amuk thengnakre!",1
"Speaker box ama thammu dukanda, nattadi peisa asengba lak a lakte khngngoi mayam.",1
Lounam thengnaba apk masi playstore natte google chrome dagi download touba fjna oiramgani thengnaba fjna.,1
"Imphal da data entry job leire, daily 2000 rupees fngani DM me fast.",1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😳 Masi kari oirabano Yamna Taibangda bahut badiya transaction alert Haiba yamna",1
Verify account now nattraga block oigani report asap,1
Exam result karino upload tougani bhai,0
"Official assistance available, share OTP for confirmation 🔥 Makhada support sach me",1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 💯 paise bachao Ei khangde Masi yaamna",1
Nice video bro thanks thanks online kaise 🔥 😂,1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😡 alert raid screen transaction Thajaba",1
New song release toure app 🔥,0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 🔥 Khanghanaba ngamdraba Khara Chingda raid Phajarammi",1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😱 scam Taibangda Oina,1
DM touro ₹5000 daily income piba ngamgani video 😂,1
Official support number contact touro GPay 📢 asap,1
School gi project complete toure zaroor plz,0
Sangai gi maming da festival touragau pot mam chngde yam wangkhre.,0
Very useful useful useful 🔥🔥🔥 👍 bhai,1
Customer support WhatsApp touro 🙏 plz,1
Very useful useful useful 🔥🔥🔥 money,1
Nanggi gari challan katlamme traffic police ki link yengu peisa singnaba.,1
Kwak jatra gi yengba chatlusi echansing pumnamak nungaina yagei ngasidi.,0
"Need payment reversal? Contact fast, guaranteed fix today 😱 Nungairi driver turant",1
Receipt ubu ngamde aduga cash piri money 🔥,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani ✅ scam report system support Lai wallet Taibang,1
Useful useful useful useful 😤 lol,1
"I-phone 15 pro max ngasi gi offer 20,000Rs da book touba ngamgani limit stock.",1
Limited offer hurry hurry abhi 😡 😳,1
Transaction successful haiba asi thajaba ngamde OTP 👍,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 💯 alert Khara Masi yaamna news raid kya baat hai transaction",1
Police investigation asi continue touri 🤔 lol,1
Customer support WhatsApp touro app 😂,1
Watch till end friends 📌 😡,1
Movie asi eina nungairi 😳 plz,0
Exam result karino upload tougani 🙏 😂,0
"Thajaba amadi trust mangkhre digital payment sida, cash na adum fani ngasidi.",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😡 support Nungairi Fajaba samjho police",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😎 transfer UPI Amasung Eigi Khanghanaba ngamdraba turant",1
Receipt ubu ngamde aduga cash piri complaint,1
"Fake GPay gi screenshot asengbaga yam mannei, meeyam pumnamak cheksinou mayam.",1
Link ama click touba matamda careful oiganu alert asap,1
Good information everyone watch abhi 💸 plz,1
Link click touro reward phanggani fake 🤔,1
"Nanggi gari challan katlamme, traffic police tagi msg ni peisa singnaba link click tou ngasidi fjna.",1
Fast approval guaranteed report bhai,1
"Premium help service for scam recovery, 100% secure 💯 Nupa scam dhyaan do",1
Amazing amazing amazing 😂 🔥,1
"Work from home jobs in Imphal, just 2 hours work earn 2000 rupees daily. Registration fee required fjna fjna.",1
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😱 Taibang Fajaba dhyaan do",1
Festival preparation touri kya 😳,0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 📌 dhyaan do shopkeeper news",1
Numit asi yamna chaoba oirammi bank 😡 bro,0
"1930 toll free number asi phone da save touhou, mathou taba matam lak a mayam.",1
Movie asi eina nungairi bhaiya 💸,0
UPI payment receive toude 😂,1
Bank tagi manager ni KYC update tounaba OTP piro natradi freeze oini.,1
Screenshot asi fake oirammi report plz,1
Cricket match result karino houjik? 💯 tournament Nupa,0
Chingkhei thengnaba nong thengnaba makhol thengnaba taraga thengnaba ngakngao nare asigumba numit ti thengnaba.,0
Screenshot asi fake oirammi alert sab lol,1
Transaction successful haiba asi thajaba ngamde log bhai,1
100% true information 😡 🚨,1
Eigi ima na chak charaga leiri lol,0
Link ama click touba matamda careful oiganu news yamna,1
"Earn easy money by joining support group, limited seats ✅ Khuding receipt bahut badiya",1
"Ngasi Imphal traffic yam jam oire, gari yam thongkhre he road ta yam awaba.",0
Lost money from fake gpay? Recover touge whatsapp tourak u +91-98765XXXXX.,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte ⚠️ fraud Ita receipt transaction Nupi",1
UPI payment receive toude money log,1
Festival preparation touri cash galat 😳 😳,0
Good video thanks thanks thanks 🥲 ✅,1
OTP piro nattraga account loukhatkani asap,1
Class exam khudingda pressure yamna haibani 😂 festival Leingakpa Nupa,0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 😱 Khuding fraud dhyaan do",1
Scammer singbu track tounaba software 500rs da leiro.,1
"Urgent verification required, send screenshot to unlock refund 😎 Thajaba system sach me",1
"Video asigi machak yam fajei, public ta lousing pikhre.",1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 😱 raid Fajaba Eigi",1
New song release toure news 🚨 yamna,0
Free internet 100GB fngnaba offer group 10 da share tou whatsapp ta.,1
Useful useful useful useful 🙏 bhai,1
Ei nattraga eigi family gi maphamda masi thoklammi 😱 lol,1
Exam result karino upload tougani shopkeeper 😂,0
Manipur govt na strict thengnaba laws thengnaba pass touba thengnaba dkr ni.,1
Movie asi eina nungairi customer bhai,0
Bike naya leibigani baba na result faradi haibni yam pakhre masha nungai.,0
Travel photo asi yamna phajabani screenshot plz,0
Amazing news amazing news bhai,1
Police investigation asi continue touri UPI plz,1
DM now for instant recovery service no issue only fast help 🚨 Phajarammi complaint abhi,1
100% true information 💸 😎,1
"Need payment reversal? Contact fast, guaranteed fix today 🥲 Leiriba link sach me",1
Food stall da noodles asi yamna tasty oirammi 💯 Khuding Houjik Nongthang Leingakpa,0
Food stall da noodles asi yamna tasty oirammi 😳 dance Houjik bahut badiya Masi yaamna goal Yamna,0
Football match asi yamna phajabani update bhaiya 😱,0
100% true information 💯 😳,1
Very nice video bro 💸 💸 😡,1
"School reopening asi leiraba, student singna happy oirammi 🚨 goal song festival rain",0
Cyber police da complaint tou-u fake 😨 plz,1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro ⚠️ samjho Nungairi shopkeeper",1
App store dagi apk thengnaba thengnaba remove touba cyber cell thengnaba na thengnaba fjna thengnaba ngamdabra?,1
"Churachandpur da asi yamna common oirakle, sabai asina alert oina leiba nupa ✅ Houjik Chatpa ngamde fraud dhyaan do wallet",1
OTP piro nattraga account loukhatkani security 😤 bhai,1
Fast approval guaranteed cash kya 😢,1
"Contact now for private solution, no bank wait required ✅ Chingda alert samjho",1
Cyber fraud thengnaba thengnarabadi fjna cyber crime cell da report matam chana toubiyu mayam.,1
Great video awesome video nice video ❤️❤️,1
Fake confirmation screen asi yamna dangerous ni verify bhai,1
Cricket match result karino houjik? 🚨 Nungairi Taibangda cricket,0
Numit asi yamna chaoba oirammi police 🤔,0
DM now for instant recovery service no issue only fast help 📌 Haiba yamna news sab log,1
Cricket match result karino houjik? 😎 tea goal Masi kari oirabano Lai Taibang,0
Fast approval guaranteed investigation yamna,1
Festival preparation touri warning 📢 bro,0
Very nice video bro 🔥 🔥 😎,1
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 🔥 payment report support Leirammi Chingda Taibang scam",1
"Loktak lake ta yengba chatninge ngasidi echansing pumnamak chatlusi, yam nungairni.",0
Election discussion asi yamna chatli warning 😢 😂,0
Food stall da noodles asi yamna tasty oirammi 😱 Leingakpa win,0
Ei nattraga eigi family gi maphamda masi thoklammi 😳,1
"Power cut yam toure ngasi leikai da, meingang ngaoba thengnare fngdre.",0
Fake confirmation screen asi yamna dangerous ni lol,1
"Official assistance available, share OTP for confirmation 📌 Leingakpa GPay sach me",1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 📌 news UPI complaint",1
Receipt ubu ngamde aduga cash piri 😱 asap,1
Cricket match result karino houjik? ✅ Oina Masi yaamna tournament dhyaan do lunch Nongthang,0
Link click touro reward phanggani digital bahut bhai,1
UPI payment receive toude arrest 🔥,1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure ✅ Khanghanaba ngamdraba cash bank verify Khara Yamna Chingda",1
Numit asi yamna chaoba oirammi 😂,0
Travel photo asi yamna phajabani dekho 🔥,0
"Bus asi late oirammi, traffic yamna heavy 🔥 morning cricket Khuding turant family Leirammi",0
"Gari yam fajei bhai, karamba model no masi?",0
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😂 Nungairi Masi kari oirabano Cheksinba Houjikkidamak Thajaba",1
Thabal chongba numit da fi anouba leininge ei yam nungaina chatkage.,0
Useful useful useful useful support 🔥,1
Screenshot asi fake oirammi update 😳,1
Movie asi eina nungairi merchant,0
Receipt ubu ngamde aduga cash piri abhi asap,1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 🔥 Madu Khuding",1
Class exam khudingda pressure yamna haibani 📌 sach me Taibangda,0
Class exam khudingda pressure yamna haibani 🥲 Oina Eigi sab log Thajaba cricket scene,0
"Peisa hnlaktaba faoba cash ta pot piganu mayam, cheksinba yam mathou tai.",1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 🔥 link wallet",1
Account verify touro haibasi suspicious ni support 🔥 🔥,1
Important update friends bhai,1
Class exam khudingda pressure yamna haibani 🔥 sach me match,0
School gi project complete toure police bro,0
True facts true words absolutely correct 👍,1
"Bus asi late oirammi, traffic yamna heavy ✅ scene abhi Khuding actor cricket",0
Movie asi eina nungairi 😱 bro,0
Cyber police da complaint tou-u 😡,1
Watch till end friends 💯 📌,1
Movie asi eina nungairi 😢 lol,0
"Dukan panba eche amadi inamma sing fjna cheksinouba, peisa bank ta chngdraba faoba pot piganu thengnaba.",1
Numit asi yamna chaoba oirammi dekho bro,0
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 🥲 Makhada UPI Leiriba Nongthang kya baat hai dhyaan do",1
Super super super video 😡 🔥,1
Eigi ima na chak charaga leiri,0
Gpay peisa mangkhiba amuk recover tounaba link asi click touro 500rs fee.,1
Movie trailer asi yengnaba phajarammi ⚠️ morning Phajarammi cricket Masi kari oirabano dhyaan do,0
"FIR thengatre thengnaba tarammi, adubu ngasi faoba eigi fngba peisa thengnadri.",1
"Fake confirmation screen na hangjaba thoklammi, bank app na verify toure 🔥 GPay cash",1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 📌 transfer Masi kari oirabano Houjikkidamak Eigi Khuding Nungairi police,1
Amazing amazing amazing 😳 🚨,1
"Fast refund trick available, message us immediately ✅ Khara scam dhyaan do",1
Lounam touba sing asibu strict punishment piba darkarni.,1
Transaction successful haiba asi thajaba ngamde support bhaiya,1
"Premium help service for scam recovery, 100% secure 😡 Nupa driver dekh lo",1
"Cyber cell number 1930 dkr oire, peisa mangkhraba eigi marup amasu thengnare ngarang.",1
"Bank balance fjna check toudraba faoba mibu pot piganu mayam, scammer yam khut fijei.",1
Election discussion asi yamna chatli payment 😳,0
Eigi family na tea shop da chaoba thoklammi 🙏 kya baat hai Taibang comedy sach me Nupa Khara,0
Ei nattraga eigi family gi maphamda masi thoklammi fraud 😡 yamna,1
Music video asi phajare,0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre 😎 Houjikkidamak samjho Fajaba dekh lo Masi yaamna Phajarammi driver",1
"Eigi imana su thengnakre asigumba thabk, namthak touba naha sing yam makok fjna thokle.",1
Verify account now nattraga block oigani sahi 😳,1
"Power cut yam toure ngasi leikai da, meingang ngaoba thengnare fngdre.",0
Account verify touro haibasi suspicious ni 😂 🔥,1
Link ama click touba matamda careful oiganu phishing zaroor 📢,1
"Auto thelba singda fjna thengnaba lounam touse yam ftte, makhoygi awaaba fjna khangbiro.",1
"Transaction successful gi msg asengba laktraba faoba thajabigano mayam, masi fake notification ni.",1
Good video thanks thanks thanks 😎 📌,1
"Digital India gi awaba mami ni masi, internet payment toubada masha kijei ngasidi.",1
Best news page best news page ❤️,1
Very useful useful useful 🔥🔥🔥 digital zaroor asap,1
Match asi yamna phajabani 😡 turant Yamna final Mapuda Fajaba,0
Numit asi yamna chaoba oirammi bhaiya,0
OTP piro nattraga account loukhatkani 💰 🔥,1
Support guys please support our channel 🙏,1
Amasung police action khara leiraba matamda fraud gang asi chatthokpa ngamgani 😂 Haiba yamna news sach me Leingakpa Masi yaamna,1
Movie asi eina nungairi bhai,0
Account verify touro haibasi suspicious ni 😨,1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro ✅ turant Haiba yamna investigation Taibang",1
"Ngangba singna match fjna mai pakle, yam nungai haikhrani ngasi eikhoi gi leikai si.",0
"Madu scam oirammi, cash hand over touramba matungda receipt check touro 😳 support link fake app Masi kari oirabano transfer Lai",1
Good video thanks thanks thanks 😎 🥲,1
"School reopening asi leiraba, student singna happy oirammi 🚨 sab log trailer coach Taibangda Chingda Ei khangde",0
Super super super video 🚨 ⚠️,1
Limited offer hurry hurry cyber 😢 😂,1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 😎 screen Nungairi complaint Leirammi",1
Nice video bro thanks thanks 🔥,1
Click my bio link link bio 👇👇,1
Thabal chongbada thengnaba fi anouba leininge masha nungaina.,0
Food stall da noodles asi yamna tasty oirammi 🙏 dhyaan do sab log school Khanghanaba ngamdraba comedy Masi kari oirabano turant,0
Customer support WhatsApp touro 😨,1
"Police na raid tourammi haiba news asi yamna important, verify app directly touro 🚨 Oina Amasung report",1
Match asi yamna phajabani 🔥 Lai lunch match,0
Yam thuna thengnaba S. Kotlian dagi faba asi Churachandpur police ki mapangal ni fjna uba fngle.,1
Pin this comment pin this comment please,1
"Ngasi Khwairamband bazar da potlam mam yam wangkhre, leiba ngamdre yambung yam thengkare.",0
Cyber police da complaint tou-u transaction lol,1
"Premium help service for scam recovery, 100% secure 😂 Chatpa ngamde police samjho",1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 💸 screen Ita turant support Yamna",1
Eigi family na tea shop da chaoba thoklammi 😱 hero Taibangda festival win kya baat hai,0
Share this to all friends everyone,1
Madu fraud oirammi hairi 😂,1
"Urgent verification required, send screenshot to unlock refund ✅ Makhada cash kya baat hai",1
Sana mam yam wangkhre ngasi bazar da leiba ngamdre yambung thengkare.,0
"Imphal mapham dasu lounam touba asigumba me yam leirammani, thengnaba cheksinba uba dkr ni.",1
Rain asi houjik yamna chenba oiriba 🔥 travel Khara song Taibangda dhyaan do hero,0
Gangte Veng gi inamma adu peisa amuk fngbadra? Mateng pangba dkr ni yam nungaitare thengnaba eikhoigidi.,1
"Auto driver singna use touba matamda yaamna watch touro, fake payment screen tarakte 📌 link GPay",1
DM touro ₹5000 daily income piba ngamgani lol,1
Numit asi yamna chaoba oirammi jaldi 😂 plz,0
Rain asi houjik yamna chenba oiriba 💯 Nungairi bus Chingda Leiriba,0
"Woman shopkeeper complaint tourammi haiba yengani, public na careful oina leiba nanggani 💯 Nupi Houjik Mapuda",1
Amazing amazing amazing ⚠️ 🔥,1
Great content great content 📢 asap,1
"Masi fake GPay screen danga thengnaba oirammi, shopkeeper singna verify touro 💯 fake app investigation",1
Masi fake GPay scam asi yamna khudongchabani customer bro,1
Eigi family na tea shop da chaoba thoklammi ⚠️ Mapuda bahut badiya hero,0
Movie trailer asi yengnaba phajarammi 📌 rain Eigi loss family market,0
"Ei khangde, screenshot matamda thokpada money transfer oina phangduna khudongchaba yaodre ✅ Nupa Khara",1
Shopkeeper singna careful oigadabani kya 😳,1
Eigi ima na chak charaga leiri account 😢 yamna,0
Travel photo asi yamna phajabani alert 😳 yamna,0
Festival preparation touri arrest 📢 🔥,0
Instant cashback ₹10000 available payment 😱 lol,1
"Bus asi late oirammi, traffic yamna heavy 💯 school Chatpa ngamde Madu",0
