lexicon_manipuri,scam_weight
Bill pikhouba,0.5235531118
Free offer!,0.1453686937
Crypto payment,0.9705514235
Group ta yaobiyu,0.602942447
PIN,0.8394404818
Free gift!,0.1545153199
Ngasi khaktang houjik,0.08089194944
Thuna access fangbou,0.1975739037
Police officer,0.5737861385
Sak-khangba (identity) verify touba maipaktre,0.7518606054
Reward lousinbiyu,0.7697351528
Transaction loihoudri,0.5281721278
Tanja faba (rare opportunity) da click tou,0.245796223
Account block toukhre,0.7863067524
Official notice / paojel,0.642048357
Khudhaktangda paisa thaba (transfer),0.2469979312
Laina touba yaba khongthang fangbou,0.1428190319
Cheksinba sen-thok sen-sin,0.05877998853
Payment confirm tou,0.5805177346
Number mafam hongba (migration),0.4808428905
Thagatchaba email (Phishing),0.9990593089
Discount fangbou,0.2462355674
Case ID,0.2204527749
Chingnaba yaba transaction,0.7702749434
Sorkargi mateng,0.5281636883
Maru oiba aronba pao,0.6200197719
Thuna service fangnaba click tou,0.2452027647
Complaint register toukhre,0.1986386397
Thao gi engineer (Oil engineer),0.8524872042
Account verify touba darkar lei,0.865395734
Speed Post,0.1997652674
Naggi account hangthok-u (unlock tou),0.8321939233
Prize lousinbiyu!,0.2395376052
Mai pakpa transaction,0.2385463548
Payment loihoudri,0.6209464712
Beneficiary register touba,0.511763886
Aadhaar link touraba account,0.4045016389
ATM PIN,0.7845013256
Eingonda inbox tou,0.5936584452
Mateng pangba mafam (Help center),0.5519762732
Payment mai pakkhre,0.1686088668
Reward point,0.5230694641
100 percent profit / fida,0.9780084092
Bio da link leiri,0.4247945249
Thagatchaba thengnakhre,0.8774963057
Customer support,0.4950489047
Mobile recharge,0.2151956425
Kipnaba amatta leite (No risk),0.9818334841
Cheksinba sen-thok sen-sin!,0.1447619657
Mapan leibakki parcel,0.8173040434
Lottery maipakpa,0.8434449875
Security gi awaba,0.5756162426
Akhanba reward,0.6176874753
Houjik free trial,0.1191754921
Kipnaba amatta leite (Zero risk),0.953332602
Binary options,0.986262883
Sen thadaba amatta changde,0.5534833962
Discount fangbou,0.1702148334
Refund / Paisa hanba,0.4990605047
Akhanba deal,0.099320727
Eingonda message tou (DM),0.4954849099
Pot leiba order,0.1287728811
APK download tou,0.9935768403
Merchant da payment touba,0.2144206321
Sen thadabagi lamjingba (Coach),0.6376327631
ATM,0.2257259973
Eingonda message tou (PM),0.4197422905
Link asi yengbiyu,0.7888945138
Mobile number hongkhre,0.8481438828
India Post,0.1400701958
Account amuk verify tou,0.766571117
Anouba device khangkhre,0.7601502543
Khudhaktangda tanbou,0.8606262539
Screen share touba,0.9901512949
Akupba marolgi damak message (PM) tou,0.4495244082
Fee changde click tou,0.06086640696
Digital service portal,0.1260801098
Houjik khwaidagi faba mamal,0.2045842964
Houjik athubada thukhatchou,0.06244064523
Khangdaba device,0.5098779222
Kipnaba amatta leite,0.9950880996
Numit khudinggi trading signals,0.7656337204
Payment,0.4551215523
Akhanba offer,0.4812975161
Eingonda text toubiyu,0.5609760634
Houjik upgrade tou,0.07613046876
Numit khudinggi Lupa 10000 tanbou,0.9868201008
Insurance policy,0.21118508
Eingonda mimalna message toubiyu,0.5986445697
Parcel track tou (thibiyu),0.5417540652
Numit khudinggi Lupa 5000 tanbou,0.9518335713
SIM onthokpa (swap),0.9846218076
Sak huraba (stolen identity),0.9931398539
Khudhaktangda reward,0.7608126504
Password amuk semmu (reset tou),0.169026335
Payment amuk hanba,0.4825537662
Email confirm tou!,0.07458413569
Thuba service,0.2476071932
Password reset touba fangbou,0.06524784359
Houjikki houjik,0.5625502731
Pot tharakpa (shipment) gi update,0.1058552177
Paisa thaba maipaktre,0.5298464649
"Kipnaba hanthana, fida yamna fangba",0.9998166958
Card verify touba,0.8872635103
tiny.cc,0.7819657056
Mei kakkhre,0.8565364198
Cheksinba payment,0.1577403596
Payment executive,0.4627416653
KYC matam loikhre,0.8076489971
Bank tagi confirm touba,0.4692261218
Bonus points,0.08802152996
Login paojel,0.5807035758
Eibu inbiyu (follow tou),0.2356167281
Transaction maipaktre,0.5839157786
Free gift,0.5287043385
Reserve Bank verify touba,0.8273519142
Khwaidagi faba mamal!,0.1042818761
Paisa sarak ahum,0.9540814991
IMPS,0.1737222756
Mafam asida click tou,0.8277118149
Awaba amatta leite,0.06458036707
Account validate tou,0.1395346851
Bill gi paisa piba loihoudri,0.6070623131
Mimalgi pao (marol),0.4584280205
Eingonda DM toubiyu,0.5483053925
Registration thingjinba,0.5385566285
Support executive,0.8098234171
Payment loisinbiyu,0.5121526577
Aadhaar link toukhre,0.4150355857
Account thingjinkhre,0.8381654041
Payment fangkhre,0.06156853531
Awaba amatta leite,0.1365632004
Houjik thuba service,0.1664397493
Thuba service,0.1137733637
Official profile,0.583267824
BNB,0.5156557392
VIP WhatsApp group,0.7975419882
Aranba QR,0.9839008076
NPCI,0.09403664039
Payment fangba,0.6319380708
SMS thagatchaba,0.7543870925
Gari gi insurance,0.1889902178
Paisa gi ning-tambak,0.4842239479
Profile update touba fangbou,0.2032231866
Houjik laina registration tou,0.1475255619
Masi share toubiyu,0.1364153766
Thajaba yaba pot yonba,0.4539187881
Insurance gi claim touba,0.5975076091
Minik khara leihoure,0.5737588072
Awaba yaodana click tou,0.08253994876
Laina registration touba,0.1112626998
Security plugin,0.5702794635
Ayaba yaodana touba transaction,0.753871786
Maang-han-ganu,0.5134473853
Account validate tou,0.1874038533
GPay mateng,0.6336090067
Cancel touba thengnaba,0.4342774264
Bonus points,0.2185423804
Houjik thukhatchou!,0.2060752247
Paisa thaba loihoudri,0.512809836
Password amuk semmu (reset tou),0.1561875357
Sak-khangbagi proof,0.5053392506
Profile update tou!,0.2114311075
Offer athubada loiragani,0.7696310491
Click amatta!,0.1019809958
Verification maipaktre,0.6460275798
Aronbana thammu,0.8181566002
Houjik free trial,0.2022075581
Profile update tounaba click tou,0.1927905265
Aranba verification badge,0.8086358994
Crypto trading,0.7560163787
Bank login,0.5912024502
Mafam asida click tou!,0.1687321582
Online shopping,0.1494349528
Aadhaar number,0.5394458543
Bonus points fangbou,0.1914172955
Wallet confirm touba,0.4863057857
Account activate tou,0.2023803625
Crypto yonba,0.4927596907
Free shipping!,0.1638754722
Link hangthok-u,0.7601755589
Captcha thabak,0.5218927984
Loan ayaba pikhre,0.4790390262
Houjik payment fangbou,0.6215489451
Laina touba yaba thouram,0.1771909414
Houjik upgrade fangbou,0.2319886288
Official circular / Paojel,0.475782089
Survey loisinbiyu,0.2462385058
Screen share toubiyu,0.9769580638
Charge amatta changdaba fangbou,0.1466814872
Naggi thabak thadok-u,0.5650756799
Akhanba reward,0.4618077686
Laina touba yaba thouramda click tou,0.1936662351
Laina touba yaba khongthangda click tou,0.08984305498
Maanghan-ganu / Manghan-ganu,0.6491742135
Eibu thajabiyu,0.6230211722
Penalty gi notice / Paojel,0.8309935695
Sen thadaba (Investment) app,0.4992537603
Khudhaktangda ayaba fangbou,0.2260313476
Parcel ngairibi,0.5178217918
Laina touba yaba khongthangda click tou,0.2012427228
Account thingjinkhre,0.777671438
Houjik free trial,0.06603600282
Referral reward,0.5614527032
Laina registration touba,0.07460065902
Login maipaktre,0.6340530616
Yamna chaoba fida,0.8488061663
Sak-khangba thagatchaba,0.9900178254
Mimalgi pao (data),0.5350029787
Crypto leibiyu,0.4864837481
Hanba senfam,0.1706897187
Akakpa coupon,0.6343470166
Sorkargi fida / mateng,0.5735376434
Subsidy ayaba pikhre,0.4759866003
Bank KYC update,0.8707360165
UPI request / niba,0.8482862971
Free trial!,0.09936477384
Free gift fangnaba click tou,0.1127933435
PhonePe,0.1245377034
Account verify tou!,0.1051535137
Support ticket,0.2411047392
Loan gi ayaba pikhre,0.4370858002
PAN pishinbiyu,0.8555528966
Account verify tou!,0.2081019589
Verification loisinbiyu,0.8877114828
Tatpa URL,0.8457788921
Mai verify touba (Face verification),0.540371147
QR verify touba,0.8485432734
OTP matam loikhre,0.6155106627
Prize lousin-naba click tou,0.2487696778
Hanba yaba deposit,0.8358072965
Akhanba deal da click tou,0.1911171725
OTP confirm tou,0.8916399734
Login gi marol (credentials),0.8293405701
Cheksinba sen-thok sen-sin fangbou,0.07732018073
Free gift fangbou,0.1753185022
Crypto app,0.554266629
Matam kakthangba leiri,0.6150305993
Eikhoiga loinana tanbou,0.84009766
Houjik cheksinba transaction,0.1586049168
Thuba service!,0.2254181162
PAN upload tou,0.8221459335
Houjik tangna famba tanja,0.07783934027
DTDC,0.1204749893
Gift ngaiduna leiri,0.4654264209
Passcode,0.821981343
Prize lousinba fangbou,0.1607422971
User ID,0.4053173527
Laina touba yaba thouram,0.2312222004
Ngasi khaktang fangbou,0.1074819193
TeamViewer,0.9550710414
Spear phishing (Akakpa mibu thagatpa),0.9579302553
Payment verify touba,0.524453127
Verification darkar lei,0.8600421571
QR scan tou,0.953806543
Credit card changde!,0.1615417653
Order maipaktre,0.5644613262
Beneficiary account,0.6197795769
Houjik awaba amatta leite,0.2428156833
Affiliate tagi tanba paisa,0.6153424991
Document hapchinba,0.4684066666
Discount fangbou,0.1359862155
Sorkargi scheme,0.422281108
Mafam asida click tou!,0.07975919388
Houjik credit card changde,0.2414896038
Account amuk fangba,0.8231781066
Maipaktradaba payment,0.5891878764
Kanamadasu haiganu,0.4245206452
KYC touba loihoudri,0.8141659701
Card ki akupba marol pibiyu,0.9847949559
Khwaidagi faba mamal da click tou,0.1050762349
Khudhaktangda confirm tou,0.8088740335
Mapan leibakki parcel,0.7640851074
Card onba (replace touba),0.5982136048
VIP Telegram group,0.8145641115
Eingonda message toubiyu,0.5413325636
Bitcoin investment,0.8128189979
Referral bonus,0.625175466
Loan khudhaktangda ayaba pikhre,0.8298631023
Bank ki akupba marol,0.799228913
Cheksinba website,0.1046519054
Account activate touba fangbou,0.1854241279
Houjik click amatta tou,0.05937038171
Crypto signal,0.8800547244
Akhanba offer,0.131925779
Paisa sarak ani (Double income),0.9981697217
Ngasi interview lei,0.5526950178
Houjik laina touba yaba khongthang,0.1174691094
Houjik thabak paikhatlu,0.550005137
Thuna fangba paisa (cash),0.8520341669
Charge changdaba click tou,0.2420271209
Paisa save tou (yet-thou),0.1315168417
Awaba amatta leite,0.2029055589
Khwaidagi faba mamal!,0.1197641068
Support desk,0.630211962
OTP code,0.6072288685
SIM matam loikhre,0.4198548422
Khudhaktangda verify tou,0.751743081
Card ki akupba marol,0.772117879
Maipaktradaba transaction,0.5624116622
Mobile tagi tanbou,0.4874258074
Processing loisin-khre,0.6191626905
Refund houre,0.5740051545
Houjik charge amatta changde,0.1035185353
Aadhaar upload tou,0.83823034
Akhanba promotion,0.5730403354
Akhanba offer da click tou,0.09837865882
Crypto exchange,0.5063733336
Verify touraba sen thadaba,0.4350060244
Customer support,0.5941492132
Eingonda message toubiyu,0.553753242
Parcel verify touba,0.7689397112
Appointment letter (Thabak ki chithi),0.1111208431
APK install tou,0.956504312
Transaction maipaktre,0.8411605192
WhatsApp ta message toubiyu,0.7595461364
Eigi trade copy tou,0.8410634368
Aroiba seat khara leihouri,0.4828367518
Akupba marol verify tou,0.09647686461
Matam kakthangba leiri click tou,0.1392839033
Security gi paojel,0.5902569756
Matam kakthangba leiri click tou,0.1415991518
Expert trader,0.4593583671
Shipping gi charge,0.4812760039
Ngasi khaktang,0.06156888989
Processing fee pibiyu,0.8458679907
Sak hura thagatchaba,0.9584007104
OTP pibiyu,0.9962198098
Mamangngaokhangna ayaba fangba loan,0.7562359289
Yaobagi senfam,0.885965618
Sen thadabagi lamjingba,0.6037062784
Insurance amuk anouba semba (renewal),0.4761697848
Profile update tou,0.1086617222
Software install tou,0.1804583297
Lousinba gi request,0.9864754114
Software install tounaba click tou,0.1296010586
PM Kisan,0.2032129553
Ngasi khaktang fangnaba click tou,0.1654399773
Parcel hangthoknaba fee,0.7762322156
Guarantee piba income,0.9859600889
Lepkhraba paisa hanba (Fixed return),0.8465366543
VIP membership,0.5832003862
Akhanba offer,0.4758187869
Sak-khangba confirm tounaba click tou,0.05156831815
UPI PIN,0.883312212
Account akakpa thammikhre (restricted),0.8427233601
Password,0.7978128754
Thagatchaba message,0.8669768093
Credit card changde fangbou,0.211647042
Ngasi khaktang!,0.05999580573
Document upload tou,0.42324766
Houjik app download tou,0.228019407
Income tax,0.5662279311
Ngasi yaobiyu,0.5456056646
Houjik thukhatchou fangbou,0.05076398453
Security thugaikhre,0.4129928209
Ngasidagi tanba houbiyu,0.8615390874
Laina registration touba,0.1451092075
Paisa save tou!,0.2461478687
PAN link toukhre,0.5890408322
Kipnaba amatta yaodaba investment,0.976320133
Houjik follow tou,0.09492312237
Official letter (chithi),0.4657781425
Khudhaktangda fangba paisa,0.8268332881
Maru oiba update,0.8051639026
Mei amuk loushinba,0.5177919747
Payment QR,0.6061702415
Paytm support,0.6317586362
Signal group ta yaobiyu,0.8165070022
Khallaba candidate,0.45062014
Txn ID / Transaction ID,0.1696450588
Free gift,0.06047100404
Laina touba yaba khongthang!,0.2170960451
PAN link touraba account,0.6407025893
Houjik laina touba yaba khongthang,0.2086285748
Internet banking,0.2201163458
Account verify touba fangbou,0.1220467838
Tracking ID,0.2257031123
Verify touraba account,0.1593394825
Matam kakthangba fangbou,0.2187299328
Beneficiary verify touba,0.6016009043
Naggi KYC loisinbiyu,0.8866155242
Offer ngasi loiragani,0.8992299476
App download tou,0.05351047267
Telegram da yaobiyu,0.4287332493
Ponzi scheme,0.9743334471
95% off (discount),0.5814949775
Thajaba yaba device,0.1512283726
Account activate tou!,0.1238106044
Cheksinba transaction da click tou,0.1471179399
Naggi phone control tou,0.9706774551
Houjik upgrade fangbou,0.1923445611
Hangthoknaba fee,0.8094259037
PIN share tou,0.9560283443
Free offer,0.134406852
Code scan tou,0.4338385206
PDF hapchinba,0.5114756766
Click amatta,0.2448388888
Password amuk semmu (reset tou),0.4196446243
Ngasi khaktang houjik,0.07289752761
OTP verify touba,0.6111373496
Mafam asida click tou,0.2280282275
Khudhaktangda payment,0.4434738123
Athubada thabak thiba,0.4517481446
Sorkargi payment,0.4763276692
Paisa save touba fangbou,0.1452873973
Processing loihoudri,0.6490835844
Ransom (huranbagi) paisa pibiyu,0.9614039886
Verification,0.5568763658
Security verify touba,0.4024427119
Download touba,0.5552288794
Bitcoin payment,0.9805490494
Cheksinba sen-thok sen-sin (transaction),0.1303557601
Free gift!,0.1099131356
Service request loihoudri,0.4749797779
Akakpa seats,0.4888461422
Account authenticate tou,0.8606373452
Maru oiba paojel,0.5124461622
CIBIL darkar leite,0.8849750019
Numit khudinggi fida (profit),0.880767535
Customer verify touba,0.6225645133
Current account,0.08340678922
Domain name,0.1364669602
Admin account,0.5486190838
Passport upload tou,0.8463488289
Parcel clearance,0.8153374972
Awaba amatta leite,0.2401545415
Amuk sign in tou,0.6009008839
Payment ki akupba marol verify tou,0.7593409659
Akupba marol verify tou,0.1237414342
Sen thadaba (invest) houbiyu,0.623704164
Mobile wallet,0.2254921725
Track touba link,0.5629167063
Houjik survey loisinbiyu,0.1559319448
Khwaidagi faba mamal fangbou,0.1885064863
Cheksinba sen-thok sen-sin,0.142535121
Anouba SIM activate touba,0.8586508226
KYC loisinbiyu,0.7563139784
Pot tharakpa thengkhre,0.4817582904
Sak huraba (identity hura ba),0.9533806282
Paisa gi lamjingba (Mentor),0.5280909444
Houjik aroiba tanja,0.1229187456
Free shipping!,0.2388084188
100% maipakpa signals,0.9692255664
Laina touba yaba thouramda click tou,0.1378299633
Khudhaktangda amuk fangbou (recover tou),0.4274340497
Houjik aroiba tanja,0.1707590906
Parcel yakhre,0.6447762345
Sak-khangba (identity) ayaba piba,0.596254136
Bill matam loikhre,0.4894495663
Minik kharagi manungda,0.6459197313
Customer executive,0.4378117072
Khudhaktangda ayaba fangba!,0.2088421325
Sorkargi paisa kiba (compensation),0.4531610941
Sak-khangba verify touba,0.4810834383
Bonus point!,0.1687121871
Account ki marol (credentials),0.8908601548
Paisa save touba fangbou,0.2147580768
Shipment track tou (thibiyu),0.217408225
Anouba device ta login touba,0.4779540333
Order confirm touba,0.1802465954
WhatsApp number,0.6078433786
Eingonda WhatsApp ta pao faorak-u,0.8783544141
Official document,0.4900341019
Cheksinba transaction da click tou,0.05874781446
Delivery charge,0.5690443905
Mafam asida click tou,0.7909606215
Coupon code,0.463060255
Paisa save touba fangbou,0.1217431051
Houjik thukhatchou fangbou,0.141539921
Aranba sak (identity),0.96083699
Aranba paojel,0.7660470958
Sorkargi refund (paisa hanba),0.8281436966
Ngasi khaktang,0.4597950261
KYC update tou,0.7850411627
Account matam loiragani,0.4603003644
RBI officer,0.5793994414
Install toubagi ayaba pibiyu,0.7533185327
Wallet,0.1660172416
Laina paisa tanba,0.7725253501
Support executive,0.8767174842
Sak-khangbagi proof upload tou,0.8822891637
Koubiyu aduga tanbou,0.5054302317
Remote app install tou,0.9805166892
Ransomware / Paisa niba virus,0.980080591
Account verify touba loihoudri,0.7504827395
Registration fee pishinbiyu,0.7555082044
Phone tagi tanbou,0.5936633828
Service center,0.5991343227
WhatsApp scam / thagatchaba,0.8670788273
a/c number (Account number),0.4221501074
Laina touba yaba khongthang,0.1884985653
Fee changde click tou,0.0956470727
Laina registration touba fangbou,0.207797032
Tax ki paojel,0.8988725253
Cash (paisa) lousinbiyu,0.6391536553
Acc number,0.5085048415
Eingonda private message toubiyu,0.4598775425
Transaction gi paojel,0.444132008
Lousinba yakhidre,0.6439025502
Houjik mafam asida click tou,0.06420153291
Promotion code,0.6116285847
Refer tou aduga tanbou,0.7796205735
Touroi yadaba verification,0.8741306843
Digital KYC,0.8535007336
tinyurl,0.8114001009
Customer care ni haina sak onba,0.982098575
Beneficiary verify touba,0.5401101577
Verification loihoudri,0.4700093324
Copy trading,0.844696133
Paisa save tounaba click tou,0.1099601055
Private / Mimalgi,0.08000973294
Aroiba matamgi mamangda apply tou,0.4490244282
Free trial!,0.1396638111
Verify touraba pot yonba,0.5153893686
Houjik profile update tou,0.1290275487
Offer loiragani,0.4303462349
Account amuk fangba,0.8534197454
Card matam loikhre,0.5308324078
Laina registration touba,0.1310205389
Balance check tou!,0.1926092101
Bonus point!,0.2231154291
Paisa thadadana tanbou,0.9676625704
Payment ki akupba marol confirm tou,0.8318147804
Verify touraba pot yonba mi,0.5647213676
APK install tou,0.9920966783
Eingonda pao faorak-u,0.4732055092
Discount fangbou,0.1855626401
Account amuk fangba (recovery),0.5217654797
Telegram khaktangda,0.549744627
Debit card,0.2094852043
Lukhrabi gi lan-yat,0.9934071127
Lousinbagi chairoiba (settlement),0.4865249316
Military officer,0.8538938928
Laina registration tounaba click tou,0.2207569843
KYC verify touba,0.7526810902
Houjik thuna access fangbou,0.1453800213
URL,0.238723184
Houjik thuna access fangbou,0.1630170625
Khudhaktangda verify tou,0.8435843754
Free shipping,0.06434237777
Online da pot leiba mi,0.1641219493
Account verify tou,0.1765423757
Technical support / mateng,0.830040382
Delivery loihoudri,0.6176883626
Sen thadaba (Investment),0.6177422809
Aranba GPay,0.9704226607
Reserve Bank,0.4763810777
Eingonda message tou (PM),0.4303466045
Scholarship verify touba,0.8506098468
Free trial fangbou,0.1510910236
Fee amatta changdaba fangbou,0.1126695835
Police complaint / Ejahar,0.6170141725
Balance check touba fangbou,0.1647057903
Mobile port touba,0.8032494459
Survey loisinba fangbou,0.1715810428
Verify touraba profile,0.08760494692
Tax verify touba,0.4868928811
Survey loisinbiyu,0.08892476734
Charge amatta changdaba fangbou,0.1062008998
Khudhaktangda thabak paikhatlu,0.7592024441
Thingjinba tagi ngakthok-u,0.7528788415
Mapan leibakki doctor,0.8757172934
Loan gi darkas / application,0.1409479711
Certificate yaoba pot yonba (seller),0.4400179087
SIM onba (swapping),0.9995627997
Account ta paisa hapchin-khre,0.224115685
Fund block toukhre,0.5159828442
Houjik matam kakthangba leiri,0.1795634892
Akhanba offer,0.2144359774
Aroiba tanja!,0.2227095045
Official admin,0.487376593
Mobile number verify tou,0.4505039171
Sak-khangbagi proof,0.5673717388
Profile update tou!,0.1617284793
Click amatta!,0.1857339913
Gift parcel,0.7856316196
Aroiba tanjada click tou,0.06249151872
Meigi bill pibiyu,0.6054092244
Guarantee piba hanlakpa senfam,0.9908648885
Bank manager,0.4563292325
Prize lousinbiyu,0.8599669534
Khudhaktangda ayaba fangnaba click tou,0.1566773258
QR code scan tou,0.9925603457
Ayaba yaodana touba payment,0.8227044431
Telegram channel da yaobiyu,0.5816154288
BHIM,0.06620924318
VIP access,0.5355593014
Houjik OTP verify tou,0.8561521402
Paisa tanba app download tou,0.8897630579
Laibak faba maipakpa,0.7856314987
Account thabak toudare (disabled),0.824833223
Khudhaktangda fangba cash loan,0.8116643404
Pot yonba mi gi account,0.05607741194
Account activate tou!,0.2215124675
Account verify touba,0.7858165719
Refund maipaktre,0.5548725865
Cheksinba banking,0.1297326056
Browser extension,0.4453595869
Aronba (secret),0.4811689817
Cyber police,0.6480395037
PAN card,0.5339569211
Khudhaktangda lousinbiyu (claim tou),0.7518162713
Bank executive,0.8641535986
App install tou,0.8624477748
Laina touba yaba thouramda click tou,0.212224754
Prize lousinbiyu,0.1706986192
Click amatta!,0.06004520229
Official website,0.4921315859
Thuna payment fangbou,0.07411168328
Free gift fangbou,0.1520864978
Training fee,0.6170678201
Houjik laina touba yaba thouram,0.2495641711
Security gi paojel,0.5308477278
Redeem code,0.8762997829
Khudhaktangda ayaba piba,0.7627188024
Houjik redeem tou,0.8190809246
Akupba marol verify touba fangbou,0.2304906615
Order cancel toukhre,0.4266482576
Free coupon,0.6423530806
Tanja faba (rare opportunity) fangbou,0.2318909222
Yamna chaoba discount,0.4412037039
Bonus point fangbou,0.1250659816
Laina touba yaba thouram!,0.132728535
DigiLocker,0.2373915646
Wallet amuk fangba,0.5268529847
Khudhaktangda fida fangba,0.8684547761
Online da pot yonba,0.2237809969
SIM verify touba,0.5445967293
Credit card changde fangbou,0.1759115394
Free trial!,0.2066396827
Ngasi khaktang fangbou,0.228374429
Mobile banking,0.2234588402
Support ta call tou,0.4045581457
Verification gi paojel,0.4854680415
Aranba website,0.999856225
Soidana maipakpa (Assured success),0.994755887
Bank,0.103405654
File encrypt touba,0.990959443
Customer ID,0.1437535931
Sak-khangba amuk yengsinba,0.5849760302
Matam kakthangba leiri,0.1275297611
Houjik click amatta tou,0.1780952084
Naggi kyc update tou,0.8454266047
Naoshang tagi touba transaction verify tou,0.8117648312
Naggi OTP pibiyu,0.9529275465
Hack/Thugaikhraba account,0.8311944503
Laina touba yaba thouram!,0.1365458272
Punsi chuppa gi income,0.9983930017
Khudhaktangda darkar lei,0.506520846
Complaint loisin-khre,0.0596285672
Password amuk semmu (reset tou),0.1994888813
Card ki security yengsinba,0.6142948142
Paytm,0.1946840227
Card activate tou,0.5443983415
Thuna thabak paikhatpa,0.4729156447
Link asida tap tou / click tou,0.794808836
Khudhaktangda ayaba fangba,0.8979945184
Verification gi call,0.8696338651
Session matam loikhre,0.066692817
Moderator account,0.5241917147
Matam kakthangba offer,0.4645333582
Thajaba yaba platform,0.4114121864
Click amatta!,0.2425536701
Collect toubagi request ayaba pibiyu,0.9718425351
Refund ki request,0.515873511
Naggi computer control tou,0.9560943047
Payment maipaktre,0.8953653945
Houjik thuba service,0.127597352
App download tounaba click tou,0.1542919277
Payment confirm touba,0.6498534314
Profile update tou,0.2413599631
RBI gi ayaba,0.5501485833
Official portal,0.159329644
Account amuk authenticate tou,0.7549804663
UPI verify touba,0.6389128746
Houjik thuna access fangba,0.1388087498
App download tou!,0.1220100932
100% fida,0.9777681775
Akupba marol verify tou!,0.1772192093
Survey loisin-naba click tou,0.08200498729
Security gi paojel,0.537382384
Bank passbook upload tou,0.5351746192
Message thabiyu,0.6449925823
Relief fund / Mateng gi senfam,0.6178011206
Fida / Benefit ayaba pikhre,0.5632906976
Free trial fangnaba click tou,0.1727208228
Crypto wallet,0.5817922674
Houjik call tou,0.8145458842
QR payment,0.486952302
Naggi paisa sarak hengat-hanbou,0.9530176042
Account verify tounaba click tou,0.1276331412
APK install touba,0.8287745076
Parcel,0.1835186771
Khonjel verify touba (Voice verification),0.7965542938
Card thingjinkhre,0.7805649689
Bank document verify touba,0.7862840742
Guarantee piba tanba paisa,0.9796175164
Bonus reward,0.5482349837
Channel da yaobiyu,0.5641196518
Phishing SMS / Thagatchaba SMS,0.9817002852
Balance check tounaba click tou,0.1746811916
Mungna guarantee piba,0.9829676961
Khwaidagi faba mamal!,0.1290261815
Survey loisin-naba click tou,0.08314995596
GST verify touba,0.499828979
Courier service,0.07404181107
Facebook scam / thagatchaba,0.8030132069
Khudhaktangda paokhum pi,0.8422829157
Discount fangbou!,0.1271023809
Gift thabiyu,0.5681505296
Aroiba tanja!,0.1865234442
Login page,0.4551924032
Cryptocurrency,0.5700570606
RTGS,0.1860281544
Clone phishing (sak-onba thagatchaba),0.994043538
QR verify touba,0.8348597946
Cyber cell officer,0.501079692
Card activate touba,0.5586456044
Debit card verify tou,0.8696871239
Chingnaba yaba thabak,0.4204313364
Official pot amuk yonba mi,0.5590728385
OTP thaabiyu,0.963491036
RBI,0.5384505602
Customer support ta call tou,0.4160522343
Amuk KYC touba,0.8981583585
Cheksinba transaction tounaba click tou,0.2266929526
GPay,0.06739735198
Gas ki bill,0.1924028041
Houjik upgrade tou!,0.07230244246
Video verify touba,0.5401650236
Wallet ayaba pi,0.7912097288
Account amuk activate touba,0.8884135786
Houjik laina registration tou,0.1090580988
Khudhaktangda fangbou,0.6391253496
Meigi connection kakkhre,0.797152517
Khallaba mi (user),0.6265636451
Income tax ki paojel,0.8890501452
Ayaba yaodana paisa kakhre (debit),0.774866181
Meigi bill,0.08748238882
System da virus changkhre,0.8927105013
Matam pumbagi thabak (Full time job),0.09974285452
Refund loihoudri,0.4933129479
Houjik balance yengu,0.06152951644
Bitcoin,0.4180496022
Maheiroigi mateng (Education grant),0.5662462259
Discount fangbou!,0.2168289194
Thuna access fangbou,0.1752468643
Business ki loan,0.1404398057
Offer letter (Thabak ki chithi),0.07977761007
Device ta virus changkhre,0.8449727063
Houjik athubada thukhatchou,0.1522258278
eKYC,0.7762954414
Akhanba discount,0.05863474716
Houjik charge amatta changde,0.1289152151
Authenticate touba darkar lei,0.4876567328
WhatsApp khaktangda,0.5303614223
Khudhaktangda thabak paikhatlu,0.7610245121
Customer care da pao faoraku,0.5228986367
Naggi account verify tou,0.8114857335
Paisa save tou!,0.2043253822
Account verify tou,0.2482655803
Aranba profile,0.9547767657
Prize lousinbiyu,0.1398699484
Cheksinba banking,0.07927479843
Fund (paisa) fangkhre,0.05543348425
Thuba service,0.1817081031
Premium payment,0.5602430193
Bio link ta click tou,0.6479524878
Akhanba deal,0.4252614528
Cash (paisa) gi reward,0.5342436057
Laina touba yaba thouramda click tou,0.05508955198
Support ki case,0.1835609366
Reference number,0.1696714969
Thuba service!,0.05338953298
Telegram da pao faoraku,0.8743930199
Houjik app install tou,0.7779152127
Interest hanthaba loan,0.4868358316
Guarantee piba hanlakpa senfam,0.9968411231
Naggi income sarak ani onthoku,0.9510472481
Helpline number,0.4293270472
Address ki proof,0.4405583514
Aroiba tanja,0.5149501059
Login ID,0.6175247185
Thuna ayaba fangba,0.4104182252
Balance check tounaba click tou,0.2383451423
Merchant settlement / Paisa loisinba,0.2051223702
Soidana hanlakpa paisa,0.9726159142
Ngasi khaktang,0.07857519227
Tha gi income,0.4548034968
Link asi hangthok-u,0.8911018868
Houjik account verify tou,0.07322779204
Nungaiba fongdokchari / Congratulations,0.6428487735
Thuna payment,0.1417046018
Life insurance,0.084704903
Matam kakthangba leiri fangbou,0.2315797588
Sak-khangba confirm touba,0.7989691962
Houjik app download tou,0.07939254192
Bank ki akupba marol verify tou,0.7711067292
Ayaba yaodana access fangba,0.855971359
